age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.06395982372697773,3,0.3051315664287747,15,1,2,3,5,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.526314625203792,2,0.7870150326782979,9,4,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.5167631486700538,2,1.2951565303024095,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,1,0.23961116838204746,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.14782184326338985,2,0.44602911823090985,7,3,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
-0.8471782277730199,2,-0.49876558757537987,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,2,1.2622788800032065,4,9,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,25,<=50K.
-0.7626430969995569,2,-0.7830302623905135,11,15,5,2,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-1.4800603011227929,11,15,2,2,0,4,1,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
0.45730740097787487,3,-0.3764616628903447,14,6,4,9,1,4,1,1.970505303170329,-5.199337582605575,0.9913642289528561,38,>50K.
-1.2955749870976874,2,2.0540137628416053,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
0.13098504265242297,2,-0.8513515238444678,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.9331714739425603,3,0.27969460281014075,9,4,2,3,0,4,1,2.011802763224947,-5.199337582605575,-0.10859276578102589,38,>50K
-0.44193452638497827,2,1.7518575792625704,11,15,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K.
-0.44193452638497827,2,1.8427515709097673,11,15,4,2,2,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,-0.7620997572596704,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.45730740097787487,2,0.472597901914589,4,9,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.8471782277730199,2,-0.0697338700547519,12,5,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,1,<=50K
0.526314625203792,4,0.4398348099458608,11,15,2,11,0,4,1,2.2172276533974467,-5.199337582605575,2.3710348343853744,38,>50K
0.7187681032938215,4,-1.1560063021183424,15,1,0,13,4,4,0,-5.199337582605575,-5.199337582605575,1.2278262613112725,38,<=50K.
-2.102874763452288,2,-2.4002879395866397,1,13,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.2585157837164776,2,-1.229006328865784,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.5912935880246432,5,1.4815108212836827,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,1.5806059757370328,1,13,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.1598258088790803,4,0.3308097037480063,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.1862480897616985,38,<=50K
-0.36950457600625625,5,1.2211046327727666,11,15,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,-1.0314900228881072,15,1,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,-1.480258567023956,15,1,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.635255178061564,2,-0.5842896804107149,5,10,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.2278262613112725,38,<=50K
0.773841732337253,2,-0.6140672844680024,15,1,6,11,4,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
2.475532389363222,4,-1.5549545148574162,11,15,6,7,1,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.635255178061564,2,0.4533436996634667,8,2,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.14782184326338985,2,0.11926363674023868,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.773841732337253,2,-0.17388846925725387,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.3874164958336387,3,2.758962244558716,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
-0.9296547134508065,2,-0.6176838773254728,11,15,4,11,3,4,1,-5.199337582605575,1.8349112060863482,-0.10859276578102589,38,<=50K.
0.2585157837164776,3,0.4809374623520905,14,6,2,9,0,4,1,-5.199337582605575,2.845470276266032,1.5748142127336633,38,>50K.
-0.5167631486700538,2,-1.5479161890755637,11,15,4,0,2,4,0,-5.199337582605575,2.1530188906261607,-0.10859276578102589,38,<=50K
0.06395982372697773,2,-2.027803238221895,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.30669713579948155,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
1.2278262613112725,4,-0.6848318553425712,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.526314625203792,2,0.25175166987311104,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.3222961079434848,4,0.5520803595598064,11,15,3,2,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,2,-0.8170019593430053,7,3,0,3,4,2,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.3627890528133983,3,-0.6165208799466592,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.14782184326338985,2,1.8870323048512634,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
-2.102874763452288,2,1.0851888493981932,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.14782184326338985,2,1.151824857972925,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K.
1.2278262613112725,4,-0.005896647053409829,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
1.3627890528133983,4,-0.9437546096460704,10,7,2,9,0,4,1,2.2172276533974467,-5.199337582605575,-1.0474323418924425,38,>50K.
0.06395982372697773,5,-1.803987678723379,12,5,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,0.07537836319774018,2,14,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.7626430969995569,2,-1.3424055464046654,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.295574987097687,0,0.6725159645005748,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,-0.5240855753443578,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.7626430969995569,2,-0.7663489888525226,11,15,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,5,-1.6537877314729645,9,4,4,9,3,4,1,1.7023392235140957,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,1.5644276591121924,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.0055579627050824166,2,1.2919044876702146,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.8471782277730199,2,0.32696155807572164,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,1.122240827673308,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.181762805963626,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.5946066555735189,2,0.3898734792808179,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-0.5980625542014275,9,4,0,3,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.7187681032938215,1,-0.5501885943915206,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.7187681032938215,3,1.6787231311673296,10,7,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.4936964038205254,4,-0.9809268170607991,15,1,2,13,0,4,1,1.504866033201203,-5.199337582605575,0.7552302107870829,38,<=50K
0.2585157837164776,2,-0.7271890949076296,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.037860916512789,2,-0.08069009410775511,12,5,4,12,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.45730740097787487,1,0.41620370513177146,7,3,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-1.8057753532898133,2,1.5242638933012147,11,15,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.0055579627050824166,4,-0.6200141554906013,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,<=50K.
2.2509256965027937,2,0.022951251478735377,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,>50K
-1.2955749870976874,2,0.1976411719796216,11,15,4,7,1,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.1598258088790803,2,1.883799274476201,15,1,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,0.7374993875793006,15,1,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,0.5426615114334049,1,13,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K.
0.2585157837164776,0,-0.3336376615725208,11,15,4,5,1,4,1,-5.199337582605575,2.2873920655717574,-0.10859276578102589,38,<=50K.
1.7023392235140957,2,0.31331174587111643,11,15,0,0,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,1.7225797670249137,11,15,0,13,1,2,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-1.037860916512789,2,-0.789742254767367,15,1,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,18,<=50K
0.45730740097787487,2,0.9071632876091449,12,5,2,2,0,4,1,2.2172276533974467,-5.199337582605575,0.6554235052344266,38,>50K
0.3222961079434848,4,-1.6237113071124103,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,5.19933758270342,38,>50K
0.45730740097787487,2,-0.18527300884649395,15,1,6,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-0.2960602948940883,2,-0.6309766806974378,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.36950457600625625,2,0.11490870940957787,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,4,0.3673329421665045,11,15,6,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.07510265212747637,2,0.14381832216828766,9,4,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,1,-0.5553266605476612,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,2.3195423039734875,1,13,2,13,0,4,1,1.5411723220839577,-5.199337582605575,-0.10859276578102589,25,<=50K.
0.773841732337253,2,-0.8049934177210782,11,15,5,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,2,-0.8865176923769224,11,15,6,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,2.4623675555320275,15,1,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,-1.1268055949163094,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,-0.36883396337301677,11,15,4,5,3,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-0.5454660568056654,11,15,5,6,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,-0.9776102508316477,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
0.5912935880246432,2,-0.40264675458936366,11,15,3,4,1,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K
-0.07510265212747637,4,1.3660732884543996,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,0,0.11494817014051296,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.5857243023712173,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.4290378735914335,2,1.6512405222059572,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,>50K.
0.3222961079434848,2,0.7663699122321616,15,1,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,>50K.
-0.07510265212747637,2,1.325660354493412,15,1,2,2,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
0.1929391141009387,2,-0.5553266605476612,8,2,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
0.2585157837164776,2,0.579745254631897,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.4973826615047395,15,1,2,11,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,<=50K
1.0968035620935126,2,-0.36190637518142965,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.8057753532898133,2,1.187221885486447,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-0.8471782277730199,1,-0.8678901051327762,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,0.3425148419279889,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,0.4239241838580741,9,4,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-0.6434084760932073,5,10,5,4,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,0,-0.4858030789571045,7,3,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,2,-0.9073373256407942,11,15,2,2,0,4,1,1.8817721233932003,-5.199337582605575,-0.8080379495077831,38,>50K
0.3222961079434848,2,-1.9150457167872355,9,4,2,9,0,4,1,5.19933758270342,-5.199337582605575,0.526314625203792,38,>50K.
-1.1598258088790803,2,0.2763838794143175,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,1,1.6774425041717067,9,4,2,3,0,4,1,1.4936964038205254,-5.199337582605575,0.9913642289528561,38,>50K.
-5.199337582605575,2,-0.13121088104635653,5,10,4,4,2,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
1.2278262613112725,2,-1.0335654556274092,11,15,2,13,0,4,1,1.4936964038205254,-5.199337582605575,0.6554235052344266,38,>50K
0.7187681032938215,4,0.32910875960095815,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K
-0.7626430969995569,2,1.9226087319727931,11,15,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.2278262613112725,2,-0.8324880422336363,11,15,6,11,1,4,0,-5.199337582605575,2.1530188906261607,-0.10859276578102589,38,<=50K
-1.037860916512789,2,-0.7687310037221929,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,1,0.6236666119760877,12,5,2,3,5,4,0,-5.199337582605575,1.7023392235140957,-0.10859276578102589,38,>50K.
-1.1598258088790803,2,1.1563072285488571,12,5,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
-0.7626430969995569,2,-0.5267404607882152,4,9,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,25,<=50K
0.1929391141009387,1,-1.4410459721903734,15,1,4,0,4,0,0,1.4687269169018862,-5.199337582605575,-0.9469177163221377,38,<=50K
0.5912935880246432,2,-0.7819305663682145,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
-0.07510265212747637,2,1.2011987061381286,11,15,0,11,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.36950457600625625,2,-0.19943710940302006,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,0.8113623507027257,15,1,4,9,3,4,0,1.3804172856602805,-5.199337582605575,-1.0474323418924425,38,<=50K
-0.14782184326338985,2,-0.12492185811668084,11,15,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,0.7679141782920812,15,1,0,2,1,4,1,1.5196335368371248,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-1.6298761836383304,1,13,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4936964038205254,2,0.6474089381945197,5,10,0,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,1,0.5250496887514892,15,1,0,3,4,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
-0.8471782277730199,2,-0.6095645136384176,7,3,4,3,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,0.40707707204635357,10,7,5,3,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.5912935880246432,2,0.7297225050684125,11,15,2,0,5,4,0,1.8817721233932003,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,2,-1.3322408080324877,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.0055579627050824166,2,0.9333563068100744,9,4,4,3,1,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K
-1.8057753532898133,2,0.9311542990888745,11,15,4,7,2,1,1,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
0.9689017043362419,3,0.6321544117675282,9,4,2,3,0,4,1,-5.199337582605575,2.0108065122838896,1.5748142127336633,4,>50K
0.3874164958336387,2,0.7393111303207539,11,15,5,13,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.7187681032938215,2,-0.16674418276128705,9,4,2,3,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,18,>50K
-5.199337582605575,2,0.9104582775189766,2,14,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
-1.8057753532898133,2,-0.5211470026120434,11,15,4,6,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,1.7211339318815893,2,14,0,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.6554235052344266,4,-0.2387031562900421,15,1,0,7,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.36950457600625625,3,0.6562331822875834,9,4,2,11,0,4,1,1.8817721233932003,-5.199337582605575,1.5748142127336633,38,>50K.
-0.07510265212747637,2,-0.41683938848935964,11,15,5,2,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,5,-0.4018958869354341,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-0.0055579627050824166,2,-0.5387604859527084,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.36950457600625625,2,-0.9998852058332718,11,15,6,6,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,3,0.6270456911694576,8,2,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,-0.3000970006658292,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.5135898139288528,38,>50K.
-0.22133229861478437,2,-2.166864963308168,7,3,0,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.2278262613112725,2,0.748906227098837,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.8353020351288667,4,-0.270873101007832,11,15,0,3,1,4,0,5.19933758270342,-5.199337582605575,-0.9469177163221377,38,>50K
-1.037860916512789,2,0.30851211596443756,8,2,4,11,4,4,1,-5.199337582605575,-5.199337582605575,-2.7137873676087034,38,<=50K
-1.8057753532898133,4,-0.4476364457364378,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,1.2278262613112725,38,<=50K
-0.22133229861478437,2,0.5970156311827635,2,14,5,11,4,4,0,-5.199337582605575,-5.199337582605575,-1.0263176103122047,38,<=50K.
0.06395982372697773,2,-2.9067550653825736,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,5,-0.7273555429706693,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.8057753532898133,2,0.272375291502473,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
1.7023392235140957,2,0.5297891316278938,11,15,0,2,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,1,0.42255824318487945,12,5,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.0055579627050824166,2,0.01628678684302512,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,1.3774059410068742,11,15,4,13,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,1.1540678542902494,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,2,0.16942387181157645,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,1,0.35916738072331883,10,7,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.6762351600536955,2,-1.5023142807762553,8,2,4,12,3,4,0,1.4062657285852354,-5.199337582605575,-0.867242211089987,38,<=50K
0.3874164958336387,2,0.10300363159395017,3,8,6,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.3988348010339642,25,<=50K
0.13098504265242297,2,-0.7350490670798097,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,2,0.6293902209073858,11,15,4,6,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.2955749870976874,1,-0.6462665517590347,15,1,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.5912935880246432,1,-1.7270253029250093,11,15,2,2,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,<=50K
-1.8057753532898133,1,-2.276188006768691,15,1,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.30219599663642793,2,14,4,7,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,-0.6297246182275368,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,0.483632237338236,6,11,2,5,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.2960602948940883,1,-0.6152785972516035,9,4,0,10,4,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,10,<=50K
-1.2955749870976874,2,2.072817697520435,11,15,4,11,3,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.5167631486700538,5,0.6641643043990781,11,15,2,7,5,4,0,-5.199337582605575,-5.199337582605575,2.1862480897616985,38,<=50K
0.45730740097787487,1,-0.4542254071072839,12,5,2,9,0,4,1,2.2172276533974467,-5.199337582605575,-0.9469177163221377,38,>50K
1.635255178061564,2,0.8062837940816922,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.8353020351288667,5,-1.1365738824345812,15,1,3,0,4,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-1.6035524170685245,15,1,4,9,1,4,0,1.5558913753525312,-5.199337582605575,-1.7647527938338965,38,<=50K
0.3222961079434848,2,-1.039084362846446,2,14,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,-1.0043866829928165,1,13,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,2.007838090616867,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,1,0.8936519025810092,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,9,>50K.
1.4936964038205254,2,-0.25258033650432465,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,1,-1.397616458602005,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.5912935880246432,2,1.3267320814239927,9,4,0,11,4,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,2,<=50K.
-0.44193452638497827,2,0.39553411705433095,1,13,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.07510265212747637,2,0.383337349069037,11,15,3,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.6554235052344266,2,0.04716790402415759,11,15,2,6,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
