age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.3222961079434848,2,2.340637275812134,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.6762351600536955,1,0.8019486494231154,15,1,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,3,0.17937762949911953,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.773841732337253,2,-1.5487670398177498,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
1.0331106788891062,2,-1.3566848075334117,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.5943183711001618,2,1.9811508044087858,15,1,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-1.9835834901757565,38,<=50K
0.3222961079434848,2,0.14619222099134044,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,-1.097123399775749,11,15,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,2,-0.695863720656682,9,4,3,9,2,1,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,29,>50K
0.1929391141009387,5,-5.199337582605575,11,15,2,10,0,0,1,-5.199337582605575,-5.199337582605575,2.475532389363222,38,<=50K.
-0.9296547134508065,2,-0.819200012227068,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.7626430969995569,2,0.4770031896961256,9,4,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
-5.199337582605575,2,-0.5987089313087253,1,13,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.2960602948940883,0,-0.22824249986085493,7,3,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-1.2133810557871219,7,3,4,12,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-1.5231584374583127,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9689017043362419,2,-0.9239180086646186,7,3,2,11,0,4,1,1.4936964038205254,-5.199337582605575,0.7889260818551732,38,>50K
-0.9296547134508065,2,0.36182383537542073,8,2,2,12,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,>50K.
-0.0055579627050824166,2,-0.08698082000801562,8,2,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-0.9025613698056478,15,1,5,7,4,3,0,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
-0.8471782277730199,2,-0.21886637683775642,11,15,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,2,-0.6965543027877217,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.2960602948940883,2,-1.092453471853115,1,13,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.1598258088790803,2,0.35021493206181176,11,15,4,11,3,2,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.1929391141009387,0,0.2579994619063259,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,5,-0.661901288963828,15,1,2,10,0,4,1,-5.199337582605575,1.915471718679221,0.9913642289528561,38,>50K.
0.45730740097787487,4,-2.6797596853696533,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,4,0.06383180627012312,9,4,2,3,0,1,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,34,>50K
-0.2960602948940883,2,0.6722784555349972,7,3,2,3,5,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
1.4936964038205254,5,-0.5119787619108251,11,15,6,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
1.1598258088790803,2,0.9192406210755172,15,1,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
-0.36950457600625625,2,-0.4258848573984804,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-0.7626430969995569,2,0.5499019675099549,15,1,2,9,0,4,1,1.4936964038205254,-5.199337582605575,0.9913642289528561,38,>50K
-0.2960602948940883,2,-1.0586909360210348,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-2.102874763452288,2,0.14499741160156204,1,13,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.8353020351288667,2,-0.519838263943568,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
-0.0055579627050824166,3,-0.17601513892193005,7,3,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.2585157837164776,2,-0.40266984432175357,15,1,0,12,4,2,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K
0.2585157837164776,2,-0.3749369263039226,15,1,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.8353020351288667,2,-1.7810733060475772,9,4,2,12,0,4,1,2.2172276533974467,-5.199337582605575,-0.10859276578102589,38,>50K
-0.2960602948940883,2,0.055373119422326936,11,15,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-0.3142882497697004,12,5,2,9,0,4,1,-5.199337582605575,2.1858738799218647,-0.10859276578102589,38,>50K
-0.22133229861478437,2,-0.39613533075358237,8,2,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.702339223514095,38,<=50K
-0.36950457600625625,2,0.09836661351403736,15,1,2,0,5,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.6762351600536955,2,-0.7633274566100187,8,2,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-2.9722360199377476,38,<=50K.
0.2585157837164776,3,-1.1064330100372781,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-1.8423194352217371,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,2,0.48951423975969516,5,10,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,0.7801017450788107,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.6762351600536955,2,-0.18911466415974226,9,4,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,0,1.2008631616470042,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.5652827341992213,2,-1.2010158585640234,1,13,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.635255178061564,2,-1.5467308249689515,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,1,-0.9479926370685303,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.773841732337253,5,0.42794950290228045,11,15,6,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,1.5074691220198917,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.5946066555735189,2,-1.4015567972907936,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,-0.9428135179698135,15,1,4,0,2,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,18,<=50K.
-0.9296547134508065,2,-1.2974480705029248,9,4,4,3,3,4,1,1.6121557114805471,-5.199337582605575,0.6554235052344266,38,<=50K.
-0.2960602948940883,5,-0.09509257612341213,11,15,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,1.574382112295071,9,4,2,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,2,-0.8064461489624745,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,1.5456964906705832,15,1,0,6,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,1.7447837926294596,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
0.9042673435995685,4,-0.533892943807921,1,13,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.6554235052344266,0,-0.8722347991880953,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.2960602948940883,3,0.3964189226237543,11,15,4,2,3,4,1,-5.199337582605575,1.8889356699377786,0.9913642289528561,38,<=50K.
-0.9296547134508065,2,-0.4992683109056255,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.867242211089987,4,<=50K.
-0.2960602948940883,2,-1.3534008409970824,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-1.4367956977915883,2,2.115653321641944,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-1.8858012404132904,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,2,-0.17999961746787363,11,15,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,5,0.7164594810982752,9,4,2,0,5,2,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
0.06395982372697773,4,-0.12476928389069951,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.22133229861478437,2,0.5176207225534859,11,15,0,2,4,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K
-0.07510265212747637,2,-0.7313406302823053,9,4,2,12,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K.
-0.36950457600625625,2,1.0062486508893114,0,12,5,7,4,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
0.1929391141009387,1,1.0728953384709878,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.2585157837164776,4,1.0304758439644572,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-0.3336376615725208,11,15,3,5,1,4,1,1.4062657285852354,-5.199337582605575,1.5748142127336633,30,<=50K
0.2585157837164776,0,1.5020082713439074,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.7626430969995569,2,1.1224316322071228,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9689017043362419,1,1.1846736670883398,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.14782184326338985,2,-0.32955766615030757,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.7187681032938215,4,-1.4219918364163322,9,4,5,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.6554235052344266,3,0.49462086357808166,12,5,2,3,0,4,1,2.2172276533974467,-5.199337582605575,1.302034312316502,38,>50K
0.8353020351288667,2,0.315539993668554,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
1.778096381789345,2,1.116535576849657,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,0.08742425864969297,9,4,4,12,1,4,0,-5.199337582605575,2.2873920655717574,-0.9469177163221377,38,<=50K
1.4290378735914335,2,1.136539783254618,5,10,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,2.4899031497652513,5,10,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,-0.3134284648226518,15,1,2,11,0,2,1,-5.199337582605575,2.1858738799218647,1.5748142127336633,38,>50K.
-0.5167631486700538,2,1.3915668032898467,11,15,3,2,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,0.019447395331673195,4,9,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-1.2955749870976874,2,1.3219376431130951,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,2,0.23894775375124414,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.9042673435995685,2,1.0136117879089022,11,15,6,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.3222961079434848,2,-0.8232134837261706,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.0055579627050824166,2,-0.0785727448230152,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,0,1.1853147155956636,8,2,2,10,0,4,1,1.5671776599903917,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,-2.2257311026890636,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
1.9331714739425603,4,-1.534448551628665,11,15,2,2,5,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-1.4367956977915883,2,-0.3259478744497626,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-1.4367956977915883,2,0.05280426518041662,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
1.295574987097687,4,-1.650234762533445,5,10,6,4,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,2,0.8310548253089702,14,6,2,9,0,4,1,5.19933758270342,-5.199337582605575,1.5748142127336633,38,>50K
0.8353020351288667,1,-0.9070309604529805,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.6762351600536955,2,0.9549783950973876,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,0.7603176269563972,1,13,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-0.44193452638497827,2,-1.0720299386408236,11,15,4,7,1,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-0.44193452638497827,2,0.8503215563341587,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,25,<=50K.
0.3222961079434848,5,-1.3065044476925074,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.2278262613112725,2,0.46656651955194683,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.8057753532898133,2,0.2524449612336905,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,0.7978274624918351,0,12,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,0.6501704254594898,11,15,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.5946066555735189,2,1.383220641991631,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.14782184326338985,4,-0.5165510959457535,5,10,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,0.9682200428374681,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
0.773841732337253,2,0.14343050758118311,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,0.8564518443757199,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.0055579627050824166,2,-1.093200321323544,11,15,0,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,0.5499019675099549,15,1,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-0.4137635215265054,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.3627890528133983,2,-0.719919400431525,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,-0.29008296608817535,11,15,4,5,3,4,1,1.5963198771487908,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.26378577664543534,11,15,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
1.0331106788891062,2,-1.3244202951707538,15,1,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
-0.6762351600536955,2,0.9790551623582158,4,9,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.5167631486700538,1,1.082821941436785,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,-0.9298354845452801,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-1.423836743229596,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K.
0.6554235052344266,2,-0.6108766473098702,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.1598258088790803,2,-0.0793211353796195,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,2,-0.3764616628903447,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,0.6826487708882588,15,1,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.7626430969995569,2,0.5177663676749329,15,1,4,0,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,22,<=50K
-0.5167631486700538,2,-1.0944850661741294,11,15,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.6762351600536955,2,0.37418683086268706,11,15,5,7,4,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.8471782277730199,2,0.7418595526102534,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
-0.07510265212747637,2,1.2716145839864867,11,15,5,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
2.2172276533974467,2,0.12198358072310732,9,4,2,5,0,4,1,1.6962655208763728,-5.199337582605575,-0.10859276578102589,38,>50K
1.1598258088790803,2,-1.2175171282257498,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,>50K.
0.526314625203792,2,1.5217587014251328,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.3222961079434848,2,-0.3177009907991833,11,15,5,11,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.6554235052344266,2,-0.6775329555568455,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.36950457600625625,2,0.7092178777098395,7,3,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.7418595526102534,6,11,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.22133229861478437,4,-0.793460382515719,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
1.4936964038205254,2,-1.0880821904523699,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,1.1034342974042972,1,13,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.6762351600536955,2,-0.4533397404179549,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K.
-0.6762351600536955,4,0.823867895812736,1,13,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-0.7767039948410556,15,1,4,3,1,4,0,1.970505303170329,-5.199337582605575,0.6554235052344266,38,>50K.
0.8353020351288667,2,-0.5847923574967571,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
1.1598258088790803,1,-0.12537959825786643,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K
-1.8057753532898133,2,0.06120040744392913,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,2,1.2935002728679161,9,4,2,2,0,1,1,-5.199337582605575,1.8344776907870473,-0.10859276578102589,24,<=50K.
1.295574987097687,0,0.9792048194109304,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,1.1421234537991427,7,3,4,9,1,4,0,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K.
0.3874164958336387,2,0.18134070683475084,5,10,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,25,<=50K.
-1.037860916512789,2,-0.5610857595648255,9,4,3,0,3,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.7626430969995569,1,-1.0681287371966153,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.9835834901757559,38,<=50K
-0.7626430969995569,2,1.0236908962609172,11,15,2,13,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K.
1.5652827341992213,4,0.4943621041626791,11,15,2,3,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
-0.6762351600536955,5,-1.1823496836805654,9,4,4,0,3,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
1.2278262613112725,4,-0.6301727739634062,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9689017043362419,1,0.2086248884185548,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.3222961079434848,2,-0.06932303035444222,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.14782184326338985,2,-0.5780382246017648,9,4,2,9,5,4,0,2.2172276533974467,-5.199337582605575,-0.9469177163221377,38,>50K.
0.8353020351288667,2,-0.8783291316559122,9,4,2,3,5,4,0,-5.199337582605575,2.845470276266032,-1.5285106179313384,38,>50K
-1.4367956977915883,2,-1.3784222333126777,11,15,4,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,3,0.22735236924516156,15,1,2,11,0,4,1,1.7517162200778156,-5.199337582605575,0.6554235052344266,38,>50K.
1.295574987097687,2,-0.09412797165698507,1,13,3,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,1,<=50K
-0.36950457600625625,2,0.3530250791388122,11,15,2,13,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,0.9800477427983891,2,14,4,5,3,2,0,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
0.06395982372697773,2,0.4073822501498382,9,4,2,3,0,4,1,1.6678591995548429,-5.199337582605575,-0.10859276578102589,38,>50K
-1.2955749870976874,2,1.2646871426946982,6,11,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.2960602948940883,4,-0.8709308183596104,9,4,2,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.9331714739425603,4,-0.024173410114616843,9,4,0,11,1,4,1,1.368986768803751,-5.199337582605575,-1.5285106179313384,38,<=50K.
-1.1598258088790803,4,-0.7467209801921092,1,13,4,2,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,25,<=50K
-0.2960602948940883,2,-0.8638692285180687,8,2,5,9,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.1929391141009387,2,-0.864453454373374,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.14782184326338985,2,-0.16639916837760643,8,2,2,2,0,4,1,1.5943183711001618,-5.199337582605575,0.526314625203792,38,>50K.
1.0331106788891062,2,-0.6492574667064892,15,1,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.5167631486700538,3,0.3751911986312933,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.36950457600625625,2,-0.550703114791708,7,3,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.44193452638497827,2,0.010132018354877644,15,1,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,4,0.449101035011404,1,13,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.22133229861478437,1,-0.5641096101575562,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-2.102874763452288,2,2.1145691469949686,0,12,4,8,3,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.14782184326338985,2,-0.10642667573795309,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.7626430969995569,2,0.5454105791624183,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
0.06395982372697773,2,-1.1181497841793258,0,12,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,2,-0.6901702738833025,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K
-1.037860916512789,2,-1.291290494019825,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,0.04148532660348622,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.773841732337253,2,-0.7229680423168952,11,15,0,5,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,0.67145764508544,15,1,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K.
-0.9296547134508065,2,1.3037139413863326,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
